price,brand,model,year,title_status,mileage,color,state,country,condition
HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,21 hours left
VeryLowPrice,dodge,van,Moderate,clean vehicle,MediumMileage,gray,texas,usa,19 hours left
HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,21 hours left
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,gray,michigan,usa,21 hours left
HighPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,gray,wisconsin,usa,21 hours left
HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,wisconsin,usa,FewDaysLeft
MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,white,wisconsin,usa,21 hours left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,silver,wisconsin,usa,21 hours left
HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,blue,wisconsin,usa,FewDaysLeft
LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,minnesota,usa,SeveralDaysLeft
MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,green,wisconsin,usa,21 hours left
LuxuryPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,no_color,illinois,usa,21 hours left
VeryLowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,orange,minnesota,usa,SeveralDaysLeft
MidPrice,dodge,door,Recent,clean vehicle,LowMileage,black,new jersey,usa,7 hours left
HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,arizona,usa,FewDaysLeft
LuxuryPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,blue,illinois,usa,FewDaysLeft
MidPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,black,arizona,usa,FewDaysLeft
HighPrice,dodge,challenger,Recent,clean vehicle,LowMileage,no_color,illinois,usa,FewDaysLeft
HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,red,illinois,usa,FewDaysLeft
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,georgia,usa,8 days left
HighPrice,dodge,door,Moderate,clean vehicle,LowMileage,red,wisconsin,usa,21 hours left
MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,gray,wisconsin,usa,HoursLeft
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,no_color,wisconsin,usa,21 hours left
MidPrice,dodge,doors,Moderate,clean vehicle,MediumMileage,gray,massachusetts,usa,8 days left
MidPrice,dodge,doors,Moderate,clean vehicle,LowMileage,black,massachusetts,usa,8 days left
MidPrice,dodge,doors,Moderate,clean vehicle,MediumMileage,black,pennsylvania,usa,8 days left
MidPrice,dodge,doors,Moderate,clean vehicle,MediumMileage,gray,connecticut,usa,8 days left
HighPrice,dodge,doors,Moderate,clean vehicle,VeryLowMileage,toreador red,new york,usa,8 days left
HighPrice,dodge,doors,Moderate,clean vehicle,LowMileage,bright white clearcoat,rhode island,usa,8 days left
MidPrice,dodge,doors,Moderate,clean vehicle,LowMileage,billet silver metallic clearcoat,new jersey,usa,8 days left
MidPrice,dodge,doors,Moderate,clean vehicle,LowMileage,black clearcoat,new york,usa,8 days left
HighPrice,dodge,doors,Moderate,clean vehicle,MediumMileage,jazz blue pearlcoat,new york,usa,8 days left
HighPrice,dodge,doors,Moderate,clean vehicle,LowMileage,silver,new york,usa,8 days left
HighPrice,dodge,doors,Moderate,clean vehicle,LowMileage,bright white clearcoat,new jersey,usa,8 days left
HighPrice,dodge,doors,Moderate,clean vehicle,VeryLowMileage,black clearcoat,new york,usa,8 days left
HighPrice,dodge,doors,Moderate,clean vehicle,VeryLowMileage,billet silver metallic clearcoat,new york,usa,8 days left
MidPrice,dodge,doors,Moderate,clean vehicle,LowMileage,billet silver metallic clearcoat,new jersey,usa,8 days left
HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,gray,texas,usa,4 days left
LowPrice,dodge,journey,Moderate,clean vehicle,MediumMileage,white,wisconsin,usa,21 hours left
HighPrice,dodge,door,Moderate,clean vehicle,VeryLowMileage,black,illinois,usa,21 hours left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,new jersey,usa,FewDaysLeft
MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,red,florida,usa,23 hours left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,gray,missouri,usa,8 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,florida,usa,23 hours left
LowPrice,dodge,journey,Recent,clean vehicle,MediumMileage,black,missouri,usa,7 days left
LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,missouri,usa,8 days left
VeryLowPrice,dodge,door,Moderate,clean vehicle,HighMileage,gray,nevada,usa,HoursLeft
VeryLowPrice,dodge,van,Moderate,salvage insurance,HighMileage,red,tennessee,usa,15 hours left
HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,blue,california,usa,21 hours left
MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,gray,california,usa,FewDaysLeft
MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,no_color,california,usa,FewDaysLeft
LowPrice,dodge,door,Recent,clean vehicle,LowMileage,gray,louisiana,usa,8 days left
VeryLowPrice,dodge,door,Moderate,salvage insurance,MediumMileage,white,minnesota,usa,16 hours left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,no_color,california,usa,21 hours left
VeryLowPrice,dodge,door,Moderate,clean vehicle,HighMileage,gray,missouri,usa,9 days left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,california,usa,FewDaysLeft
MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,black,california,usa,8 days left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
HighPrice,dodge,challenger,Moderate,clean vehicle,LowMileage,white,california,usa,FewDaysLeft
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,california,usa,8 days left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,black,california,usa,8 days left
LowPrice,dodge,door,Recent,clean vehicle,MediumMileage,blue,new jersey,usa,FewDaysLeft
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
MidPrice,dodge,door,Moderate,clean vehicle,MediumMileage,no_color,california,usa,21 hours left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,california,usa,8 days left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
VeryLowPrice,dodge,van,Moderate,clean vehicle,MediumMileage,white,california,usa,FewDaysLeft
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,blue,california,usa,8 days left
MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,gray,texas,usa,1 days left
MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,white,texas,usa,1 days left
HighPrice,dodge,door,Moderate,clean vehicle,MediumMileage,gray,new jersey,usa,FewDaysLeft
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,california,usa,8 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,black,oklahoma,usa,21 hours left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
VeryLowPrice,dodge,door,Moderate,salvage insurance,MediumMileage,white,california,usa,18 hours left
HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,gray,colorado,usa,3 days left
MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,gray,colorado,usa,3 days left
LowPrice,dodge,door,Moderate,clean vehicle,HighMileage,silver,florida,usa,53 minutes
HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,virginia,usa,FewDaysLeft
HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,black,virginia,usa,FewDaysLeft
MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,black,oklahoma,usa,21 hours left
HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,green,virginia,usa,FewDaysLeft
MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,blue,virginia,usa,FewDaysLeft
MidPrice,dodge,door,Recent,clean vehicle,LowMileage,blue,oklahoma,usa,21 hours left
MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,gray,virginia,usa,FewDaysLeft
VeryLowPrice,dodge,door,Moderate,salvage insurance,VeryHighMileage,gray,michigan,usa,FewDaysLeft
VeryLowPrice,dodge,door,Moderate,salvage insurance,MediumMileage,red,nevada,usa,3 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,red,florida,usa,21 hours left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,red,florida,usa,21 hours left
LowPrice,dodge,journey,Recent,clean vehicle,LowMileage,silver,florida,usa,FewDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,white,florida,usa,21 hours left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,red,florida,usa,21 hours left
MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,orange,virginia,usa,FewDaysLeft
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,florida,usa,21 hours left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,red,north carolina,usa,21 hours left
HighPrice,dodge,challenger,Recent,clean vehicle,LowMileage,black,north carolina,usa,21 hours left
MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,red,north carolina,usa,21 hours left
MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,white,north carolina,usa,21 hours left
LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,blue,florida,usa,23 hours left
HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,white,arizona,usa,HoursLeft
MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,white,arizona,usa,HoursLeft
MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,gray,arizona,usa,HoursLeft
MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,black,arizona,usa,HoursLeft
VeryLowPrice,dodge,door,Moderate,clean vehicle,HighMileage,white,texas,usa,7 hours left
MidPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,red,california,usa,1 days left
HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,black,new jersey,usa,2 hours left
MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,1 days left
MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,white,west virginia,usa,FewDaysLeft
MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,white,west virginia,usa,FewDaysLeft
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,gray,nevada,usa,6 hours left
HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,black,nevada,usa,6 hours left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,nevada,usa,6 hours left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,nevada,usa,6 hours left
LowPrice,dodge,caravan,Recent,clean vehicle,MediumMileage,silver,florida,usa,4 days left
HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,south carolina,usa,21 hours left
LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,west virginia,usa,FewDaysLeft
VeryLowPrice,dodge,van,Moderate,clean vehicle,MediumMileage,white,florida,usa,4 days left
VeryLowPrice,dodge,door,Moderate,salvage insurance,HighMileage,gray,illinois,usa,16 hours left
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,SeveralDaysLeft
MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,orange,pennsylvania,usa,SeveralDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,red,pennsylvania,usa,SeveralDaysLeft
HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,black,pennsylvania,usa,SeveralDaysLeft
LowPrice,dodge,van,Recent,clean vehicle,MediumMileage,white,south carolina,usa,21 hours left
MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,red,pennsylvania,usa,SeveralDaysLeft
LowPrice,dodge,door,Recent,clean vehicle,MediumMileage,blue,south carolina,usa,21 hours left
MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,blue,pennsylvania,usa,SeveralDaysLeft
LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,blue,south carolina,usa,21 hours left
MidPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,pennsylvania,usa,SeveralDaysLeft
LowPrice,dodge,van,Moderate,clean vehicle,MediumMileage,blue,missouri,usa,21 hours left
HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,pennsylvania,usa,SeveralDaysLeft
VeryLowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,silver,south carolina,usa,21 hours left
HighPrice,dodge,door,Moderate,clean vehicle,MediumMileage,black,missouri,usa,21 hours left
HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,silver,pennsylvania,usa,SeveralDaysLeft
HighPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,silver,pennsylvania,usa,SeveralDaysLeft
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,black,nevada,usa,FewDaysLeft
