Marital Status,Gender,Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Purchased Bike
Single,Female,MidIncome,TwoChildren,Partial College,Clerical,No,OneCar,1-2 Miles,North America,MidAge,Yes
Married,Female,MidIncome,TwoChildren,Partial College,Professional,Yes,OneCar,10+ Miles,North America,Senior,No
Married,Male,MidIncome,FourChildren,Partial College,Clerical,No,NoCar,0-1 Miles,North America,Young,No
Married,Female,MidIncome,OneChild,Partial College,Clerical,Yes,OneCar,1-2 Miles,North America,MidAge,Yes
Single,Male,LowIncome,NoChild,High School,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Young,No
Married,Male,VeryHighIncome,OneChild,Bachelors,Management,Yes,ThreeCars,5-10 Miles,North America,MidAge,No
Married,Female,HighIncome,FourChildren,Partial College,Professional,Yes,OneCar,10+ Miles,North America,Senior,No
Married,Male,MidIncome,FourChildren,Graduate Degree,Skilled Manual,Yes,NoCar,1-2 Miles,North America,MidAge,Yes
Married,Female,MidIncome,TwoChildren,Bachelors,Management,Yes,NoCar,10+ Miles,North America,Senior,No
Single,Female,HighIncome,OneChild,Bachelors,Professional,No,OneCar,0-1 Miles,North America,MidAge,No
Married,Male,VeryHighIncome,TwoChildren,Graduate Degree,Management,Yes,ThreeCars,2-5 Miles,North America,Old,No
Married,Female,HighIncome,TwoChildren,Partial College,Professional,Yes,OneCar,2-5 Miles,North America,Senior,No
Married,Male,LowIncome,TwoChildren,High School,Skilled Manual,Yes,TwoCars,1-2 Miles,North America,MidAge,No
Married,Male,MidIncome,OneChild,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,Adult,No
Married,Male,MidIncome,NoChild,Partial College,Professional,Yes,TwoCars,5-10 Miles,North America,Adult,No
Single,Female,MidIncome,NoChild,Partial College,Skilled Manual,No,OneCar,1-2 Miles,North America,Young,No
Married,Female,MidIncome,FourChildren,High School,Professional,Yes,TwoCars,5-10 Miles,North America,Senior,Yes
Married,Male,MidIncome,ThreeChildren,High School,Professional,No,TwoCars,2-5 Miles,North America,Senior,No
Married,Male,MidIncome,OneChild,Bachelors,Skilled Manual,No,OneCar,0-1 Miles,North America,Adult,Yes
Single,Male,LowIncome,OneChild,High School,Clerical,Yes,TwoCars,1-2 Miles,North America,Senior,Yes
Single,Female,HighIncome,ManyChildren,Graduate Degree,Skilled Manual,No,NoCar,0-1 Miles,North America,MidAge,No
Single,Female,MidIncome,ThreeChildren,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,MidAge,Yes
Single,Male,LowIncome,ThreeChildren,Partial High School,Clerical,No,TwoCars,0-1 Miles,North America,MidAge,No
Married,Female,MidIncome,ManyChildren,Bachelors,Management,Yes,ThreeCars,10+ Miles,North America,Senior,No
Single,Male,MidIncome,TwoChildren,Bachelors,Skilled Manual,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Married,Male,MidIncome,OneChild,Graduate Degree,Skilled Manual,Yes,NoCar,0-1 Miles,North America,Adult,Yes
Married,Female,MidIncome,NoChild,Partial College,Skilled Manual,No,OneCar,1-2 Miles,North America,Young,No
Single,Female,HighIncome,NoChild,Partial College,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Adult,Yes
Married,Male,MidIncome,FourChildren,Bachelors,Skilled Manual,Yes,ThreeCars,10+ Miles,North America,MidAge,No
Married,Female,MidIncome,TwoChildren,Partial College,Professional,Yes,TwoCars,2-5 Miles,North America,Senior,Yes
Married,Female,VeryHighIncome,OneChild,High School,Professional,No,ManyCars,2-5 Miles,North America,MidAge,No
Married,Female,HighIncome,FourChildren,Bachelors,Management,Yes,ManyCars,0-1 Miles,North America,Adult,No
Married,Male,MidIncome,OneChild,Graduate Degree,Skilled Manual,No,NoCar,0-1 Miles,North America,Adult,No
Married,Male,HighIncome,OneChild,Partial College,Skilled Manual,No,OneCar,0-1 Miles,North America,MidAge,Yes
Single,Male,MidIncome,FourChildren,Graduate Degree,Skilled Manual,Yes,NoCar,1-2 Miles,North America,MidAge,Yes
Married,Female,MidIncome,OneChild,Graduate Degree,Skilled Manual,Yes,NoCar,0-1 Miles,North America,Adult,No
Married,Female,HighIncome,ThreeChildren,Graduate Degree,Professional,Yes,NoCar,0-1 Miles,North America,Adult,Yes
Married,Male,HighIncome,TwoChildren,Partial High School,Skilled Manual,Yes,TwoCars,10+ Miles,North America,Senior,No
Single,Male,HighIncome,TwoChildren,Bachelors,Management,No,OneCar,2-5 Miles,North America,Senior,Yes
Single,Male,MidIncome,NoChild,High School,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Young,No
Married,Male,HighIncome,ManyChildren,Partial College,Professional,Yes,ThreeCars,0-1 Miles,North America,MidAge,No
Married,Male,HighIncome,ThreeChildren,Partial College,Professional,No,TwoCars,2-5 Miles,North America,MidAge,Yes
Married,Female,MidIncome,TwoChildren,Partial College,Professional,Yes,OneCar,10+ Miles,North America,Senior,No
Married,Male,HighIncome,FourChildren,Bachelors,Management,Yes,NoCar,0-1 Miles,North America,MidAge,No
Single,Male,HighIncome,FourChildren,Bachelors,Professional,Yes,TwoCars,2-5 Miles,North America,MidAge,Yes
Married,Male,MidIncome,FourChildren,Bachelors,Skilled Manual,Yes,ThreeCars,5-10 Miles,North America,MidAge,No
Single,Female,LowIncome,TwoChildren,High School,Manual,Yes,TwoCars,1-2 Miles,North America,Senior,Yes
Single,Female,MidIncome,NoChild,High School,Skilled Manual,No,TwoCars,0-1 Miles,North America,Young,Yes
Married,Female,MidIncome,OneChild,Bachelors,Skilled Manual,Yes,OneCar,0-1 Miles,North America,Adult,No
Single,Female,HighIncome,TwoChildren,Bachelors,Management,No,OneCar,2-5 Miles,North America,Senior,Yes
Single,Female,LowIncome,TwoChildren,Partial High School,Clerical,Yes,TwoCars,1-2 Miles,North America,MidAge,No
Married,Male,MidIncome,TwoChildren,High School,Professional,No,TwoCars,1-2 Miles,North America,MidAge,Yes
Single,Female,HighIncome,TwoChildren,Partial High School,Skilled Manual,No,TwoCars,1-2 Miles,North America,MidAge,No
Married,Male,MidIncome,NoChild,High School,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Young,Yes
Single,Male,LowIncome,OneChild,High School,Clerical,No,OneCar,5-10 Miles,North America,Senior,No
Married,Male,LowIncome,OneChild,High School,Clerical,Yes,OneCar,2-5 Miles,North America,Senior,Yes
Married,Male,MidIncome,TwoChildren,Graduate Degree,Management,Yes,TwoCars,5-10 Miles,North America,Old,No
Single,Male,MidIncome,TwoChildren,High School,Professional,Yes,TwoCars,5-10 Miles,North America,Senior,No
Married,Male,HighIncome,ManyChildren,Partial College,Professional,Yes,TwoCars,1-2 Miles,North America,Senior,Yes
Single,Male,MidIncome,NoChild,Partial College,Skilled Manual,Yes,OneCar,5-10 Miles,North America,Young,Yes
Single,Female,LowIncome,NoChild,High School,Skilled Manual,No,TwoCars,0-1 Miles,North America,Young,Yes
Single,Female,MidIncome,OneChild,Graduate Degree,Skilled Manual,Yes,NoCar,1-2 Miles,North America,Adult,Yes
Single,Male,MidIncome,FourChildren,Bachelors,Professional,Yes,TwoCars,2-5 Miles,North America,MidAge,Yes
Married,Male,HighIncome,FourChildren,Graduate Degree,Management,Yes,TwoCars,5-10 Miles,North America,Old,No
Married,Male,MidIncome,NoChild,Partial College,Skilled Manual,Yes,OneCar,5-10 Miles,North America,Young,No
Married,Male,MidIncome,NoChild,High School,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Young,Yes
Married,Male,MidIncome,NoChild,High School,Skilled Manual,No,TwoCars,0-1 Miles,North America,Young,Yes
Single,Female,MidIncome,NoChild,High School,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Adult,No
Married,Female,LowIncome,TwoChildren,High School,Manual,Yes,TwoCars,1-2 Miles,North America,Senior,No
Single,Female,MidIncome,NoChild,Partial College,Professional,No,TwoCars,1-2 Miles,North America,Adult,Yes
Single,Male,LowIncome,TwoChildren,High School,Skilled Manual,Yes,TwoCars,1-2 Miles,North America,MidAge,Yes
Married,Female,MidIncome,FourChildren,High School,Professional,Yes,TwoCars,5-10 Miles,North America,Old,No
Single,Female,HighIncome,ThreeChildren,Graduate Degree,Management,Yes,TwoCars,5-10 Miles,North America,Senior,Yes
Married,Male,MidIncome,NoChild,Partial College,Skilled Manual,No,TwoCars,1-2 Miles,North America,Adult,No
Single,Female,HighIncome,FourChildren,Bachelors,Management,Yes,TwoCars,10+ Miles,North America,Old,No
Married,Female,HighIncome,TwoChildren,High School,Professional,Yes,TwoCars,10+ Miles,North America,Senior,No
Single,Female,HighIncome,FourChildren,Bachelors,Management,Yes,TwoCars,1-2 Miles,North America,Old,Yes
Married,Male,MidIncome,NoChild,Partial College,Skilled Manual,No,TwoCars,1-2 Miles,North America,Young,No
Married,Female,MidIncome,ThreeChildren,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,MidAge,Yes
Married,Female,MidIncome,ThreeChildren,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,MidAge,Yes
Married,Male,MidIncome,NoChild,Partial College,Skilled Manual,Yes,OneCar,5-10 Miles,North America,Young,No
Single,Female,MidIncome,NoChild,High School,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Young,No
Single,Male,VeryHighIncome,OneChild,Bachelors,Management,Yes,OneCar,5-10 Miles,North America,MidAge,No
Married,Male,MidIncome,NoChild,Partial College,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Adult,Yes
Married,Male,LowIncome,NoChild,High School,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Adult,No
Single,Female,HighIncome,FourChildren,High School,Professional,Yes,NoCar,5-10 Miles,North America,MidAge,Yes
Single,Male,VeryHighIncome,TwoChildren,Bachelors,Management,No,ThreeCars,0-1 Miles,North America,Adult,Yes
Married,Male,HighIncome,ThreeChildren,High School,Professional,No,OneCar,1-2 Miles,North America,Senior,Yes
Married,Male,HighIncome,FourChildren,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Single,Female,HighIncome,ThreeChildren,Bachelors,Skilled Manual,Yes,TwoCars,2-5 Miles,North America,MidAge,Yes
Single,Female,MidIncome,NoChild,Partial High School,Clerical,Yes,TwoCars,5-10 Miles,North America,Young,No
Single,Male,VeryHighIncome,OneChild,Graduate Degree,Management,No,ManyCars,0-1 Miles,North America,Old,No
Married,Male,MidIncome,TwoChildren,High School,Professional,No,TwoCars,5-10 Miles,North America,Senior,No
Married,Female,HighIncome,FourChildren,Bachelors,Professional,Yes,TwoCars,0-1 Miles,North America,MidAge,Yes
Married,Female,MidIncome,NoChild,Graduate Degree,Professional,Yes,NoCar,0-1 Miles,North America,Adult,No
Single,Female,HighIncome,NoChild,Bachelors,Professional,No,OneCar,0-1 Miles,North America,Adult,Yes
Single,Female,HighIncome,TwoChildren,Partial High School,Skilled Manual,No,TwoCars,2-5 Miles,North America,Senior,Yes
Single,Female,MidIncome,ThreeChildren,Bachelors,Skilled Manual,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Married,Female,MidIncome,NoChild,Partial College,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Young,No
Married,Male,MidIncome,OneChild,Graduate Degree,Skilled Manual,Yes,NoCar,0-1 Miles,North America,Adult,No
Single,Female,HighIncome,ThreeChildren,Bachelors,Skilled Manual,Yes,TwoCars,2-5 Miles,North America,MidAge,Yes
Single,Female,HighIncome,ThreeChildren,Graduate Degree,Professional,Yes,NoCar,0-1 Miles,North America,Adult,Yes
Married,Male,HighIncome,FourChildren,Partial College,Professional,Yes,TwoCars,10+ Miles,North America,Senior,No
Married,Male,VeryHighIncome,TwoChildren,Graduate Degree,Management,Yes,ThreeCars,5-10 Miles,North America,Old,No
Married,Female,MidIncome,OneChild,Partial College,Skilled Manual,Yes,OneCar,2-5 Miles,North America,MidAge,Yes
Single,Male,HighIncome,TwoChildren,Partial High School,Skilled Manual,No,TwoCars,1-2 Miles,North America,Senior,No
Married,Female,MidIncome,ManyChildren,High School,Professional,Yes,TwoCars,10+ Miles,North America,Senior,No
Single,Female,LowIncome,ThreeChildren,Partial High School,Clerical,Yes,TwoCars,1-2 Miles,North America,MidAge,No
Married,Female,HighIncome,FourChildren,Partial College,Professional,No,OneCar,1-2 Miles,North America,Senior,No
Single,Female,MidIncome,NoChild,Partial High School,Clerical,Yes,TwoCars,5-10 Miles,North America,Young,No
Single,Male,VeryHighIncome,NoChild,Graduate Degree,Management,No,TwoCars,0-1 Miles,North America,Adult,Yes
Married,Female,MidIncome,ManyChildren,High School,Professional,No,TwoCars,2-5 Miles,North America,Senior,No
Single,Female,VeryHighIncome,TwoChildren,Bachelors,Management,No,ManyCars,0-1 Miles,North America,Old,No
Married,Male,MidIncome,NoChild,Partial College,Skilled Manual,Yes,OneCar,5-10 Miles,North America,Adult,Yes
Single,Male,MidIncome,TwoChildren,Bachelors,Skilled Manual,No,OneCar,0-1 Miles,North America,Adult,Yes
Single,Male,MidIncome,OneChild,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Married,Female,MidIncome,NoChild,Partial College,Professional,Yes,TwoCars,5-10 Miles,North America,Adult,No
Single,Female,LowIncome,NoChild,Partial College,Skilled Manual,No,OneCar,1-2 Miles,North America,Adult,No
Single,Male,MidIncome,NoChild,Partial College,Skilled Manual,Yes,OneCar,5-10 Miles,North America,Young,No
Married,Female,MidIncome,OneChild,Bachelors,Professional,Yes,OneCar,0-1 Miles,North America,MidAge,Yes
Married,Male,MidIncome,NoChild,Bachelors,Professional,No,OneCar,0-1 Miles,North America,MidAge,No
Married,Male,LowIncome,TwoChildren,High School,Skilled Manual,Yes,TwoCars,1-2 Miles,North America,MidAge,No
Single,Male,LowIncome,NoChild,Partial College,Skilled Manual,Yes,OneCar,5-10 Miles,North America,Adult,No
Married,Female,LowIncome,TwoChildren,High School,Manual,No,TwoCars,1-2 Miles,North America,Senior,Yes
Married,Male,MidIncome,NoChild,Graduate Degree,Skilled Manual,Yes,NoCar,1-2 Miles,North America,Adult,Yes
Single,Male,HighIncome,NoChild,Bachelors,Management,No,OneCar,0-1 Miles,North America,Adult,Yes
Single,Male,MidIncome,NoChild,High School,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Adult,No
Single,Female,HighIncome,NoChild,Bachelors,Management,No,OneCar,0-1 Miles,North America,Adult,Yes
Married,Male,MidIncome,TwoChildren,High School,Professional,Yes,TwoCars,10+ Miles,North America,Senior,No
Married,Male,HighIncome,ThreeChildren,Partial College,Professional,Yes,OneCar,5-10 Miles,North America,MidAge,No
Single,Male,LowIncome,ManyChildren,Partial High School,Skilled Manual,Yes,ThreeCars,10+ Miles,North America,Senior,Yes
Single,Female,VeryHighIncome,ThreeChildren,Bachelors,Management,No,ManyCars,1-2 Miles,North America,MidAge,No
Married,Male,MidIncome,OneChild,Partial College,Skilled Manual,Yes,OneCar,0-1 Miles,North America,MidAge,No
Married,Male,MidIncome,TwoChildren,High School,Professional,Yes,TwoCars,10+ Miles,North America,Senior,No
Single,Female,HighIncome,ThreeChildren,Graduate Degree,Management,Yes,TwoCars,5-10 Miles,North America,Senior,Yes
Married,Male,MidIncome,ThreeChildren,Bachelors,Skilled Manual,Yes,TwoCars,2-5 Miles,North America,Adult,No
Married,Female,LowIncome,OneChild,Bachelors,Skilled Manual,Yes,OneCar,5-10 Miles,North America,Senior,Yes
Single,Female,HighIncome,TwoChildren,Bachelors,Skilled Manual,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Single,Male,LowIncome,NoChild,Partial High School,Clerical,No,TwoCars,0-1 Miles,North America,Young,No
Married,Male,HighIncome,ManyChildren,Bachelors,Management,Yes,TwoCars,2-5 Miles,North America,Old,No
Married,Male,MidIncome,TwoChildren,Graduate Degree,Management,Yes,TwoCars,5-10 Miles,North America,Old,No
Married,Male,HighIncome,FourChildren,High School,Professional,Yes,TwoCars,1-2 Miles,North America,MidAge,No
Married,Male,HighIncome,TwoChildren,Graduate Degree,Professional,Yes,NoCar,0-1 Miles,North America,Adult,Yes
Married,Female,HighIncome,FourChildren,Graduate Degree,Management,Yes,TwoCars,0-1 Miles,North America,Old,Yes
Married,Male,LowIncome,NoChild,Graduate Degree,Skilled Manual,Yes,NoCar,0-1 Miles,North America,Adult,No
Married,Female,MidIncome,OneChild,Bachelors,Professional,Yes,OneCar,2-5 Miles,North America,MidAge,Yes
Married,Male,HighIncome,FourChildren,Graduate Degree,Management,Yes,TwoCars,5-10 Miles,North America,Old,No
Married,Female,LowIncome,TwoChildren,Partial High School,Clerical,Yes,TwoCars,0-1 Miles,North America,MidAge,No
Married,Male,HighIncome,ThreeChildren,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,Adult,No
Married,Male,MidIncome,NoChild,Graduate Degree,Skilled Manual,Yes,NoCar,0-1 Miles,North America,Adult,No
Single,Female,MidIncome,FourChildren,Bachelors,Skilled Manual,No,TwoCars,0-1 Miles,North America,MidAge,No
Married,Female,HighIncome,OneChild,Graduate Degree,Skilled Manual,Yes,NoCar,0-1 Miles,North America,Adult,Yes
Married,Female,MidIncome,TwoChildren,Partial College,Clerical,Yes,OneCar,0-1 Miles,North America,MidAge,No
Single,Male,HighIncome,OneChild,Graduate Degree,Management,Yes,ThreeCars,2-5 Miles,North America,Old,Yes
Single,Female,HighIncome,FourChildren,Bachelors,Skilled Manual,Yes,TwoCars,2-5 Miles,North America,MidAge,Yes
Married,Male,MidIncome,OneChild,Graduate Degree,Professional,Yes,NoCar,0-1 Miles,North America,Adult,No
Married,Male,HighIncome,ThreeChildren,Graduate Degree,Professional,Yes,NoCar,0-1 Miles,North America,Adult,Yes
Married,Female,MidIncome,FourChildren,Bachelors,Management,Yes,TwoCars,1-2 Miles,North America,Old,Yes
Married,Female,MidIncome,OneChild,Bachelors,Skilled Manual,Yes,NoCar,0-1 Miles,North America,Adult,Yes
Married,Male,LowIncome,NoChild,Partial High School,Clerical,No,TwoCars,0-1 Miles,North America,Young,No
Single,Male,HighIncome,ManyChildren,Bachelors,Management,Yes,ThreeCars,10+ Miles,North America,Senior,Yes
Married,Female,HighIncome,ManyChildren,Graduate Degree,Professional,Yes,ThreeCars,10+ Miles,North America,MidAge,No
Married,Male,MidIncome,FourChildren,High School,Skilled Manual,Yes,TwoCars,0-1 Miles,North America,MidAge,Yes
Single,Female,MidIncome,FourChildren,Bachelors,Skilled Manual,Yes,TwoCars,2-5 Miles,North America,MidAge,Yes
Single,Male,HighIncome,ThreeChildren,Bachelors,Skilled Manual,Yes,NoCar,2-5 Miles,North America,Adult,No
Single,Male,HighIncome,FourChildren,Graduate Degree,Management,Yes,OneCar,5-10 Miles,North America,Old,No
Single,Female,MidIncome,TwoChildren,Bachelors,Skilled Manual,No,NoCar,0-1 Miles,North America,Adult,Yes
Single,Male,HighIncome,FourChildren,Bachelors,Management,Yes,OneCar,1-2 Miles,North America,Adult,Yes
Married,Male,MidIncome,OneChild,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Married,Male,MidIncome,FourChildren,Bachelors,Management,Yes,TwoCars,10+ Miles,North America,Old,No
Single,Male,MidIncome,ThreeChildren,Bachelors,Skilled Manual,Yes,TwoCars,2-5 Miles,North America,MidAge,Yes
Married,Male,MidIncome,NoChild,Graduate Degree,Skilled Manual,Yes,NoCar,1-2 Miles,North America,Adult,Yes
Married,Male,MidIncome,FourChildren,High School,Skilled Manual,Yes,TwoCars,2-5 Miles,North America,MidAge,No
Married,Female,HighIncome,ManyChildren,Bachelors,Management,Yes,TwoCars,5-10 Miles,North America,Old,No
Married,Female,MidIncome,ThreeChildren,Partial College,Clerical,Yes,OneCar,1-2 Miles,North America,Adult,No
Single,Male,MidIncome,TwoChildren,Bachelors,Skilled Manual,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Single,Male,HighIncome,ManyChildren,Graduate Degree,Skilled Manual,No,NoCar,0-1 Miles,North America,MidAge,No
Married,Male,MidIncome,ThreeChildren,Graduate Degree,Management,Yes,TwoCars,10+ Miles,North America,Old,No
Single,Male,HighIncome,ThreeChildren,Graduate Degree,Professional,No,NoCar,0-1 Miles,North America,Adult,Yes
Single,Male,VeryHighIncome,ThreeChildren,Bachelors,Management,Yes,ManyCars,2-5 Miles,North America,Adult,Yes
Married,Female,HighIncome,NoChild,Partial College,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Adult,Yes
Married,Female,MidIncome,FourChildren,High School,Professional,Yes,TwoCars,10+ Miles,North America,Old,No
Married,Male,LowIncome,TwoChildren,High School,Skilled Manual,Yes,TwoCars,1-2 Miles,North America,Senior,No
Single,Female,HighIncome,ThreeChildren,Partial College,Professional,Yes,OneCar,5-10 Miles,North America,MidAge,Yes
Married,Female,MidIncome,ThreeChildren,Partial College,Professional,No,TwoCars,1-2 Miles,North America,Senior,Yes
Single,Male,HighIncome,ThreeChildren,Graduate Degree,Management,No,TwoCars,1-2 Miles,North America,Senior,Yes
Single,Male,HighIncome,TwoChildren,Partial College,Professional,Yes,OneCar,2-5 Miles,North America,MidAge,Yes
Single,Female,MidIncome,NoChild,Graduate Degree,Skilled Manual,Yes,NoCar,1-2 Miles,North America,Adult,Yes
Single,Female,MidIncome,TwoChildren,High School,Professional,Yes,TwoCars,10+ Miles,North America,Senior,No
Married,Female,HighIncome,NoChild,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,Adult,No
Married,Male,MidIncome,TwoChildren,High School,Professional,Yes,TwoCars,5-10 Miles,North America,MidAge,No
Married,Male,MidIncome,TwoChildren,High School,Professional,Yes,TwoCars,5-10 Miles,North America,MidAge,No
Married,Male,HighIncome,ManyChildren,Graduate Degree,Professional,No,ThreeCars,10+ Miles,North America,MidAge,No
Married,Female,MidIncome,OneChild,Partial College,Clerical,Yes,OneCar,1-2 Miles,North America,MidAge,Yes
Single,Female,MidIncome,NoChild,High School,Skilled Manual,No,TwoCars,0-1 Miles,North America,Young,Yes
Single,Male,MidIncome,NoChild,Partial College,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Young,No
Married,Male,MidIncome,TwoChildren,Bachelors,Management,Yes,NoCar,2-5 Miles,North America,Senior,No
Married,Female,MidIncome,OneChild,Partial College,Skilled Manual,Yes,OneCar,0-1 Miles,North America,MidAge,Yes
Married,Female,MidIncome,FourChildren,Bachelors,Management,Yes,TwoCars,2-5 Miles,North America,Senior,No
Married,Male,HighIncome,FourChildren,Graduate Degree,Professional,Yes,NoCar,0-1 Miles,North America,Adult,Yes
Married,Female,MidIncome,NoChild,High School,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Young,No
Single,Male,HighIncome,TwoChildren,Partial High School,Skilled Manual,No,TwoCars,1-2 Miles,North America,MidAge,No
Single,Female,MidIncome,OneChild,Graduate Degree,Skilled Manual,Yes,NoCar,1-2 Miles,North America,Adult,No
Married,Female,MidIncome,OneChild,Graduate Degree,Skilled Manual,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Married,Female,MidIncome,ThreeChildren,Partial College,Professional,Yes,TwoCars,5-10 Miles,North America,Senior,No
Married,Female,MidIncome,FourChildren,Bachelors,Skilled Manual,Yes,TwoCars,0-1 Miles,North America,MidAge,No
Married,Female,MidIncome,OneChild,Bachelors,Skilled Manual,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Single,Male,MidIncome,TwoChildren,Bachelors,Skilled Manual,No,OneCar,0-1 Miles,North America,Adult,Yes
Married,Female,HighIncome,ManyChildren,Bachelors,Management,Yes,TwoCars,1-2 Miles,North America,Old,Yes
Single,Female,HighIncome,FourChildren,High School,Professional,No,ThreeCars,1-2 Miles,North America,MidAge,Yes
Single,Female,MidIncome,NoChild,Graduate Degree,Skilled Manual,No,NoCar,0-1 Miles,North America,Adult,No
Married,Male,HighIncome,TwoChildren,Partial High School,Skilled Manual,Yes,TwoCars,10+ Miles,North America,Senior,No
Single,Female,HighIncome,OneChild,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,Adult,No
Married,Male,HighIncome,NoChild,Bachelors,Professional,No,OneCar,0-1 Miles,North America,Adult,No
Married,Female,HighIncome,FourChildren,Bachelors,Management,No,OneCar,1-2 Miles,North America,Senior,No
Single,Female,MidIncome,ThreeChildren,Partial College,Clerical,Yes,OneCar,1-2 Miles,North America,Young,Yes
Married,Male,MidIncome,OneChild,Bachelors,Professional,Yes,OneCar,0-1 Miles,North America,MidAge,Yes
Married,Female,MidIncome,FourChildren,High School,Skilled Manual,Yes,TwoCars,2-5 Miles,North America,MidAge,No
Married,Female,HighIncome,FourChildren,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Married,Female,MidIncome,NoChild,Partial College,Professional,Yes,TwoCars,5-10 Miles,North America,Young,No
Married,Male,HighIncome,ManyChildren,Graduate Degree,Professional,Yes,NoCar,0-1 Miles,North America,MidAge,Yes
Married,Male,MidIncome,OneChild,Partial College,Skilled Manual,Yes,OneCar,2-5 Miles,North America,MidAge,Yes
Single,Male,HighIncome,ThreeChildren,Partial College,Professional,No,ManyCars,1-2 Miles,North America,MidAge,No
Married,Female,VeryHighIncome,TwoChildren,Bachelors,Management,Yes,ThreeCars,5-10 Miles,North America,Old,No
Married,Male,MidIncome,TwoChildren,Partial College,Professional,Yes,TwoCars,10+ Miles,North America,Senior,No
Married,Female,HighIncome,ManyChildren,Bachelors,Management,Yes,TwoCars,1-2 Miles,North America,Old,Yes
Single,Male,HighIncome,FourChildren,Partial College,Professional,Yes,OneCar,10+ Miles,North America,Senior,No
Single,Female,MidIncome,ThreeChildren,Bachelors,Skilled Manual,No,OneCar,0-1 Miles,North America,Adult,No
Married,Female,MidIncome,NoChild,Graduate Degree,Skilled Manual,Yes,NoCar,1-2 Miles,North America,Adult,Yes
Married,Male,HighIncome,ThreeChildren,Bachelors,Management,Yes,OneCar,1-2 Miles,North America,Senior,No
Single,Male,LowIncome,NoChild,Partial High School,Clerical,No,TwoCars,5-10 Miles,North America,Young,No
Married,Male,MidIncome,NoChild,Graduate Degree,Professional,No,NoCar,0-1 Miles,North America,Adult,No
Married,Female,MidIncome,NoChild,Partial College,Skilled Manual,Yes,TwoCars,5-10 Miles,North America,Adult,No
Single,Female,MidIncome,TwoChildren,Partial High School,Skilled Manual,No,TwoCars,1-2 Miles,North America,Senior,No
Married,Female,LowIncome,OneChild,High School,Clerical,Yes,OneCar,5-10 Miles,North America,Senior,No
Married,Male,MidIncome,OneChild,Partial College,Skilled Manual,No,OneCar,0-1 Miles,North America,MidAge,No
Married,Male,HighIncome,ThreeChildren,Graduate Degree,Management,Yes,TwoCars,5-10 Miles,North America,Senior,Yes
Married,Male,HighIncome,ThreeChildren,Graduate Degree,Professional,Yes,NoCar,0-1 Miles,North America,Adult,Yes
Married,Female,MidIncome,ThreeChildren,Bachelors,Management,Yes,TwoCars,10+ Miles,North America,Old,No
Single,Female,HighIncome,FourChildren,Graduate Degree,Management,Yes,TwoCars,5-10 Miles,North America,Old,No
Married,Male,HighIncome,ManyChildren,Partial College,Professional,Yes,ThreeCars,5-10 Miles,North America,MidAge,No
Single,Male,MidIncome,NoChild,High School,Skilled Manual,Yes,OneCar,5-10 Miles,North America,Adult,No
Single,Female,HighIncome,ThreeChildren,Bachelors,Skilled Manual,Yes,ThreeCars,10+ Miles,North America,Adult,Yes
Married,Male,VeryHighIncome,ManyChildren,Partial College,Professional,Yes,ManyCars,2-5 Miles,North America,MidAge,No
Single,Male,MidIncome,TwoChildren,Partial College,Clerical,No,OneCar,1-2 Miles,North America,MidAge,Yes
Married,Male,VeryHighIncome,TwoChildren,Graduate Degree,Management,Yes,TwoCars,0-1 Miles,North America,MidAge,No
Married,Male,MidIncome,TwoChildren,High School,Professional,No,TwoCars,1-2 Miles,North America,MidAge,Yes
