Unnamed: 0,price,brand,model,year,title_status,mileage,color,state,country,condition
826,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,north carolina,usa,21 hours left
827,HighPrice,dodge,challenger,Recent,clean vehicle,LowMileage,no_color,arizona,usa,21 hours left
828,MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,gray,texas,usa,21 hours left
829,MidPrice,dodge,door,Recent,clean vehicle,LowMileage,blue,colorado,usa,21 hours left
830,HighPrice,dodge,challenger,Moderate,clean vehicle,VeryLowMileage,white,arizona,usa,FewDaysLeft
831,HighPrice,dodge,challenger,Moderate,clean vehicle,VeryLowMileage,no_color,arizona,usa,21 hours left
832,MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,silver,texas,usa,FewDaysLeft
833,MidPrice,dodge,charger,Recent,clean vehicle,LowMileage,black,florida,usa,1 days left
834,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,california,usa,1 days left
835,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,california,usa,1 days left
836,VeryLowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,texas,usa,19 hours left
837,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,black,florida,usa,FewDaysLeft
838,LowPrice,dodge,door,Recent,clean vehicle,MediumMileage,gray,california,usa,FewDaysLeft
839,LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,blue,florida,usa,1 days left
840,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,no_color,pennsylvania,usa,21 hours left
841,LowPrice,dodge,journey,Recent,clean vehicle,MediumMileage,black,pennsylvania,usa,21 hours left
842,LowPrice,dodge,door,Recent,clean vehicle,MediumMileage,black,pennsylvania,usa,21 hours left
843,MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,gray,new jersey,usa,Listing Expired
844,LowPrice,dodge,journey,Recent,clean vehicle,MediumMileage,white,florida,usa,13 days left
845,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,orange,florida,usa,FewDaysLeft
846,MidPrice,dodge,door,Recent,clean vehicle,MediumMileage,white,pennsylvania,usa,21 hours left
847,LowPrice,dodge,door,Recent,clean vehicle,MediumMileage,silver,pennsylvania,usa,FewDaysLeft
848,LowPrice,dodge,door,Moderate,clean vehicle,HighMileage,gray,pennsylvania,usa,21 hours left
849,HighPrice,dodge,caravan,Recent,clean vehicle,LowMileage,black,illinois,usa,HoursLeft
850,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,silver,illinois,usa,HoursLeft
851,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,black,illinois,usa,24 hours left
852,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,illinois,usa,1 days left
853,LowPrice,dodge,door,Moderate,clean vehicle,HighMileage,white,minnesota,usa,5 hours left
854,HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,black,texas,usa,19 hours left
855,HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,21 hours left
856,VeryLowPrice,dodge,van,Moderate,clean vehicle,MediumMileage,gray,texas,usa,19 hours left
857,HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,21 hours left
858,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,gray,michigan,usa,21 hours left
859,HighPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,gray,wisconsin,usa,21 hours left
860,HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,wisconsin,usa,FewDaysLeft
861,MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,white,wisconsin,usa,21 hours left
862,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,silver,wisconsin,usa,21 hours left
863,HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,blue,wisconsin,usa,FewDaysLeft
864,LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,minnesota,usa,SeveralDaysLeft
865,MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,green,wisconsin,usa,21 hours left
866,LuxuryPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,no_color,illinois,usa,21 hours left
867,VeryLowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,orange,minnesota,usa,SeveralDaysLeft
868,MidPrice,dodge,door,Recent,clean vehicle,LowMileage,black,new jersey,usa,7 hours left
869,HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,arizona,usa,FewDaysLeft
870,LuxuryPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,blue,illinois,usa,FewDaysLeft
871,MidPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,black,arizona,usa,FewDaysLeft
872,HighPrice,dodge,challenger,Recent,clean vehicle,LowMileage,no_color,illinois,usa,FewDaysLeft
873,HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,red,illinois,usa,FewDaysLeft
874,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,georgia,usa,8 days left
875,HighPrice,dodge,door,Moderate,clean vehicle,LowMileage,red,wisconsin,usa,21 hours left
876,MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,gray,wisconsin,usa,HoursLeft
877,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,no_color,wisconsin,usa,21 hours left
878,MidPrice,dodge,doors,Moderate,clean vehicle,MediumMileage,gray,massachusetts,usa,8 days left
879,MidPrice,dodge,doors,Moderate,clean vehicle,LowMileage,black,massachusetts,usa,8 days left
880,MidPrice,dodge,doors,Moderate,clean vehicle,MediumMileage,black,pennsylvania,usa,8 days left
881,MidPrice,dodge,doors,Moderate,clean vehicle,MediumMileage,gray,connecticut,usa,8 days left
882,HighPrice,dodge,doors,Moderate,clean vehicle,VeryLowMileage,toreador red,new york,usa,8 days left
883,HighPrice,dodge,doors,Moderate,clean vehicle,LowMileage,bright white clearcoat,rhode island,usa,8 days left
884,MidPrice,dodge,doors,Moderate,clean vehicle,LowMileage,billet silver metallic clearcoat,new jersey,usa,8 days left
885,MidPrice,dodge,doors,Moderate,clean vehicle,LowMileage,black clearcoat,new york,usa,8 days left
886,HighPrice,dodge,doors,Moderate,clean vehicle,MediumMileage,jazz blue pearlcoat,new york,usa,8 days left
887,HighPrice,dodge,doors,Moderate,clean vehicle,LowMileage,silver,new york,usa,8 days left
888,HighPrice,dodge,doors,Moderate,clean vehicle,LowMileage,bright white clearcoat,new jersey,usa,8 days left
889,HighPrice,dodge,doors,Moderate,clean vehicle,VeryLowMileage,black clearcoat,new york,usa,8 days left
890,HighPrice,dodge,doors,Moderate,clean vehicle,VeryLowMileage,billet silver metallic clearcoat,new york,usa,8 days left
891,MidPrice,dodge,doors,Moderate,clean vehicle,LowMileage,billet silver metallic clearcoat,new jersey,usa,8 days left
892,HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,gray,texas,usa,4 days left
893,LowPrice,dodge,journey,Moderate,clean vehicle,MediumMileage,white,wisconsin,usa,21 hours left
894,HighPrice,dodge,door,Moderate,clean vehicle,VeryLowMileage,black,illinois,usa,21 hours left
895,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,new jersey,usa,FewDaysLeft
896,MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,red,florida,usa,23 hours left
897,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,gray,missouri,usa,8 days left
898,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,florida,usa,23 hours left
899,LowPrice,dodge,journey,Recent,clean vehicle,MediumMileage,black,missouri,usa,7 days left
900,LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,missouri,usa,8 days left
901,VeryLowPrice,dodge,door,Moderate,clean vehicle,HighMileage,gray,nevada,usa,HoursLeft
902,VeryLowPrice,dodge,van,Moderate,salvage insurance,HighMileage,red,tennessee,usa,15 hours left
903,HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,blue,california,usa,21 hours left
904,MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,gray,california,usa,FewDaysLeft
905,MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,no_color,california,usa,FewDaysLeft
906,LowPrice,dodge,door,Recent,clean vehicle,LowMileage,gray,louisiana,usa,8 days left
907,VeryLowPrice,dodge,door,Moderate,salvage insurance,MediumMileage,white,minnesota,usa,16 hours left
908,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,no_color,california,usa,21 hours left
909,VeryLowPrice,dodge,door,Moderate,clean vehicle,HighMileage,gray,missouri,usa,9 days left
910,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
911,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
912,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
913,LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,california,usa,FewDaysLeft
914,MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,black,california,usa,8 days left
915,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
916,HighPrice,dodge,challenger,Moderate,clean vehicle,LowMileage,white,california,usa,FewDaysLeft
917,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,california,usa,8 days left
918,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,black,california,usa,8 days left
919,LowPrice,dodge,door,Recent,clean vehicle,MediumMileage,blue,new jersey,usa,FewDaysLeft
920,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
921,MidPrice,dodge,door,Moderate,clean vehicle,MediumMileage,no_color,california,usa,21 hours left
922,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,california,usa,8 days left
923,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
924,VeryLowPrice,dodge,van,Moderate,clean vehicle,MediumMileage,white,california,usa,FewDaysLeft
925,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
926,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
927,MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
928,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,blue,california,usa,8 days left
929,MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,gray,texas,usa,1 days left
930,MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
931,MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,white,texas,usa,1 days left
932,HighPrice,dodge,door,Moderate,clean vehicle,MediumMileage,gray,new jersey,usa,FewDaysLeft
933,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
934,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,california,usa,8 days left
935,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,black,oklahoma,usa,21 hours left
936,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,california,usa,8 days left
937,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
938,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,silver,california,usa,8 days left
939,VeryLowPrice,dodge,door,Moderate,salvage insurance,MediumMileage,white,california,usa,18 hours left
940,HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,gray,colorado,usa,3 days left
941,MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,gray,colorado,usa,3 days left
942,LowPrice,dodge,door,Moderate,clean vehicle,HighMileage,silver,florida,usa,53 minutes
943,HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,virginia,usa,FewDaysLeft
944,HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,black,virginia,usa,FewDaysLeft
945,MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,black,oklahoma,usa,21 hours left
946,HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,green,virginia,usa,FewDaysLeft
947,MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,blue,virginia,usa,FewDaysLeft
948,MidPrice,dodge,door,Recent,clean vehicle,LowMileage,blue,oklahoma,usa,21 hours left
949,MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,gray,virginia,usa,FewDaysLeft
950,VeryLowPrice,dodge,door,Moderate,salvage insurance,VeryHighMileage,gray,michigan,usa,FewDaysLeft
951,VeryLowPrice,dodge,door,Moderate,salvage insurance,MediumMileage,red,nevada,usa,3 days left
952,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,red,florida,usa,21 hours left
953,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,red,florida,usa,21 hours left
954,LowPrice,dodge,journey,Recent,clean vehicle,LowMileage,silver,florida,usa,FewDaysLeft
955,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,white,florida,usa,21 hours left
956,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,red,florida,usa,21 hours left
957,MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,orange,virginia,usa,FewDaysLeft
958,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,florida,usa,21 hours left
959,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,red,north carolina,usa,21 hours left
960,HighPrice,dodge,challenger,Recent,clean vehicle,LowMileage,black,north carolina,usa,21 hours left
961,MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,red,north carolina,usa,21 hours left
962,MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,white,north carolina,usa,21 hours left
963,LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,blue,florida,usa,23 hours left
964,HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,white,arizona,usa,HoursLeft
965,MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,white,arizona,usa,HoursLeft
966,MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,gray,arizona,usa,HoursLeft
967,MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,black,arizona,usa,HoursLeft
968,VeryLowPrice,dodge,door,Moderate,clean vehicle,HighMileage,white,texas,usa,7 hours left
969,MidPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,red,california,usa,1 days left
970,HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,black,new jersey,usa,2 hours left
971,MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,1 days left
972,MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,white,west virginia,usa,FewDaysLeft
973,MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,white,west virginia,usa,FewDaysLeft
974,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,gray,nevada,usa,6 hours left
975,HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,black,nevada,usa,6 hours left
976,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,nevada,usa,6 hours left
977,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,nevada,usa,6 hours left
978,LowPrice,dodge,caravan,Recent,clean vehicle,MediumMileage,silver,florida,usa,4 days left
979,HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,south carolina,usa,21 hours left
980,LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,west virginia,usa,FewDaysLeft
981,VeryLowPrice,dodge,van,Moderate,clean vehicle,MediumMileage,white,florida,usa,4 days left
982,VeryLowPrice,dodge,door,Moderate,salvage insurance,HighMileage,gray,illinois,usa,16 hours left
983,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,SeveralDaysLeft
984,MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,orange,pennsylvania,usa,SeveralDaysLeft
985,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,red,pennsylvania,usa,SeveralDaysLeft
986,HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,black,pennsylvania,usa,SeveralDaysLeft
987,LowPrice,dodge,van,Recent,clean vehicle,MediumMileage,white,south carolina,usa,21 hours left
988,MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,red,pennsylvania,usa,SeveralDaysLeft
989,LowPrice,dodge,door,Recent,clean vehicle,MediumMileage,blue,south carolina,usa,21 hours left
990,MidPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,blue,pennsylvania,usa,SeveralDaysLeft
991,LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,blue,south carolina,usa,21 hours left
992,MidPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,pennsylvania,usa,SeveralDaysLeft
993,LowPrice,dodge,van,Moderate,clean vehicle,MediumMileage,blue,missouri,usa,21 hours left
994,HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,pennsylvania,usa,SeveralDaysLeft
995,VeryLowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,silver,south carolina,usa,21 hours left
996,HighPrice,dodge,door,Moderate,clean vehicle,MediumMileage,black,missouri,usa,21 hours left
997,HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,silver,pennsylvania,usa,SeveralDaysLeft
998,HighPrice,dodge,caravan,Recent,clean vehicle,VeryLowMileage,silver,pennsylvania,usa,SeveralDaysLeft
999,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,black,nevada,usa,FewDaysLeft
